"[[Dilip Kumar]] (winner)",''[[Daag (1952 film)|Daag]]'',Shankar,true
"[[Bharat Bhushan]] (winner)",''[[Chaitanya Mahaprabhu (film)|Chaitanya Mahaprabhu]]'',[[Chaitanya Mahaprabhu]],true
"[[Dilip Kumar]] (winner)",''[[Azaad (1955 film)|Azaad]]'',Abdul Rahim Khan,true
"[[Bharat Bhushan]]",''[[Mirza Ghalib (film)|Mirza Ghalib]]'',[[Ghalib|Mirza Ghalib]],false
"[[Dev Anand]]",''[[Munimji]]'',Kala Ghodaa,false
"[[Dilip Kumar]] (winner)",''[[Devdas (1955 film)|Devdas]]'',Devdas Mukherjee,true
"[[Raj Kapoor]]",''[[Jagte Raho]]'',Peasant,false
"[[Dilip Kumar]] (winner)",''[[Naya Daur (1957 film)|Naya Daur]]'',Shankar,true
"[[Dev Anand]] (winner)",''[[Kala Pani (1958 film)|Kala Pani]]'',Karan Mehra,true
"[[Dilip Kumar]]",''[[Madhumati]]'',Anand/Deven,false
"[[Raj Kapoor]]",''[[Phir Subah Hogi]]'',Raam Babu,false
"[[Raj Kapoor]] (winner)",''[[Anari]]'',Raj Kumar,true
"[[Dev Anand]]",''[[Love Marriage (1959 film)|Love Marriage]]'',Sunil Kumar,false
"[[Dilip Kumar]]",''[[Paigham]]'',Ratan Lal,false
"[[Dilip Kumar]] (winner)",''[[Kohinoor (1960 film)|Kohinoor]]'',Rajkumar Dhivendra Pratap Bahadur Chandrabhan,true
"[[Dev Anand]]",''[[Kala Bazar]]'',Raghuvir,false
"[[Raj Kapoor]]",''[[Chhalia]]'',Chhalia,false
"[[Raj Kapoor]] (winner)",''[[Jis Desh Men Ganga Behti Hai]]'',Raju,true
"[[Dev Anand]]",''[[Hum Dono (1961 film)|Hum Dono]]'',Capt. Anand/Major. Manohar Lal Verma,false
"[[Dilip Kumar]]",''[[Gunga Jumna]]'',Gungaram,false
"[[Ashok Kumar]] (winner)",''[[Rakhi (1962 film)|Rakhi]]'',Raj Kumar,true
"[[Guru Dutt]]",''[[Sahib Bibi Aur Ghulam]]'',"Atulya ""Bhootnath"" Chakraborty",false
"[[Shammi Kapoor]]",''[[Professor (film)|Professor]]'',Pritam Khanna,false
"[[Sunil Dutt]] (winner)",''[[Mujhe Jeene Do]]'',Thakhur Jernail Singh,true
"[[Ashok Kumar]]",''[[Gumrah (1963 film)|Gumrah]]'',Barrister Ashok,false
"[[Rajendra Kumar]]",''[[Dil Ek Mandir]]'',Dr. Dharmesh,false
"[[Dilip Kumar]] (winner)",''[[Leader (1964 film)|Leader]]'',Vijay Khanna,true
"[[Rajendra Kumar]]",''[[Ayee Milan Ki Bela]]'',Shyam,false
"[[Raj Kapoor]]",''[[Sangam (1964 Hindi film)|Sangam]]'',Lt. Sunder Khanna,false
"[[Sunil Dutt]] (winner)",''[[Khandan (1965 film)|Khandan]]'',Govind S. Lal,true
"[[Raaj Kumar]]",''[[Kaajal]]'',Moti,false
"[[Rajendra Kumar]]",''[[Arzoo (1965 film)|Arzoo]]'',Gopal/Sarju,false
"[[Dev Anand]] (winner)",''[[Guide (film)|Guide]]'',Raju,true
"[[Dharmendra]]",''[[Phool Aur Patthar]]'',"Shakti ""Shaaka"" Singh",false
"[[Dilip Kumar]]",''[[Dil Diya Dard Liya]]'',Shankar/Rajasahab,false
"[[Dilip Kumar]] (winner)",''[[Ram Aur Shyam]]'',Ram / Shyam,true
"[[Manoj Kumar]]",''[[Upkar]]'',Bharat,false
"[[Sunil Dutt]]",''[[Milan (1967 film)|Milan]]'',Gopikishan 'Gopi',false
"[[Shammi Kapoor]] (winner)",''[[Brahmachari (Hindi film)|Brahmachari]]'',Brahmachari,true
"[[Dilip Kumar]]",''[[Aadmi (1968 film)|Aadmi]]'',Rajesh Saab,false
Dilip Kumar,''[[Sunghursh]]'',Kundan S. Prasad,false
"[[Ashok Kumar]] (winner)",''[[Aashirwad]]'',Shivnath 'Joggi Thakur' Choudhary,true
"[[Rajesh Khanna]]",''[[Aradhana (1969 film)|Aradhana]]'',Arun / Suraj Prasad Saxena,false
Rajesh Khanna,''[[Ittefaq (film)|Ittefaq]]'',Dilip Roy,false
"[[Rajesh Khanna]] (winner)",''[[Sachaa Jhutha]]'',Bhola/Ranjit Kumar,true
